conv_id,utterance_idx,context,prompt,utterance
hit:634_conv:1268,3,furious,"Saya melewatkan penerbangan saya yang saya bayar mahal, saya sangat kesal",Saya kemudian melihatnya di dalam tas saya yang sudah saya kemas
hit:634_conv:1268,4,furious,"Saya melewatkan penerbangan saya yang saya bayar mahal, saya sangat kesal",Ya ampun! Itu cukup berantakan! Apakah Anda harus membayar biaya untuk memesan ulang penerbangan?
hit:637_conv:1274,1,devastated,Saya merasa hancur karena saya mungkin melakukan pekerjaan ini dengan tidak benar. Saya tidak tahu apakah itu akan menyakiti saya.,Apakah Anda merasa hancur saat ini?
hit:637_conv:1274,2,devastated,Saya merasa hancur karena saya mungkin melakukan pekerjaan ini dengan tidak benar. Saya tidak tahu apakah itu akan menyakiti saya.,"Tidak. Saya merasa baik-baik saja, jika sedikit lelah. Apakah Anda?"
hit:637_conv:1274,3,devastated,Saya merasa hancur karena saya mungkin melakukan pekerjaan ini dengan tidak benar. Saya tidak tahu apakah itu akan menyakiti saya.,Ya saya juga. Saya melakukannya karena kurang tidur.
hit:637_conv:1274,4,devastated,Saya merasa hancur karena saya mungkin melakukan pekerjaan ini dengan tidak benar. Saya tidak tahu apakah itu akan menyakiti saya.,Apakah Anda berbasis di AS? Bukankah sekitar jam 2 pagi di sana?
hit:641_conv:1282,1,grateful,Saya merasa bersyukur bahwa saya memiliki begitu banyak hal dalam hidup saya. Saya memiliki apartemen yang bagus dengan begitu banyak barang berguna.,Apakah Anda merasa bersyukur untuk sesuatu dalam hidup Anda?
hit:641_conv:1282,2,grateful,Saya merasa bersyukur bahwa saya memiliki begitu banyak hal dalam hidup saya. Saya memiliki apartemen yang bagus dengan begitu banyak barang berguna.,"Ya, ibu saya telah menjadi dukungan besar bagi saya selama bertahun-tahun, bagaimana dengan Anda?"
hit:641_conv:1282,3,grateful,Saya merasa bersyukur bahwa saya memiliki begitu banyak hal dalam hidup saya. Saya memiliki apartemen yang bagus dengan begitu banyak barang berguna.,Saya merasa seperti itu tentang ayah saya. Dia sangat membantu saya dalam hampir semua hal.
hit:641_conv:1282,4,grateful,Saya merasa bersyukur bahwa saya memiliki begitu banyak hal dalam hidup saya. Saya memiliki apartemen yang bagus dengan begitu banyak barang berguna.,"Ya, ayah saya benar-benar keren tetapi dia juga mabuk sayangnya jadi dia flip floppy"
hit:643_conv:1286,1,anxious,Saya sangat penasaran untuk sendirian,Saya mendukung sangat penasaran untuk sendirian di rumah Cox saya ingin menonton film
hit:643_conv:1286,2,anxious,Saya sangat penasaran untuk sendirian,Apa sebenarnya maksudmu?
hit:643_conv:1286,3,anxious,Saya sangat penasaran untuk sendirian,Saya sangat penasaran untuk sendirian di rumah Cox saya ingin menonton film
hit:643_conv:1286,4,anxious,Saya sangat penasaran untuk sendirian,"Oh keren, kedengarannya seperti waktu yang menyenangkan."
hit:644_conv:1288,1,annoyed,Tetanggaku adalah Olay,tetangga saya memainkan musik keras dan saya mencoba tidur
hit:644_conv:1288,2,annoyed,Tetanggaku adalah Olay,"Saya harap Anda tidak memiliki pekerjaan di pagi hari. Setiap kali saya tidak bisa tidur dengan mudah, saya hanya menyerah mencoba dan melakukan sesuatu yang lain."
hit:644_conv:1288,3,annoyed,Tetanggaku adalah Olay,"Saya tidak bisa, saya benar-benar ingin tidur"
hit:644_conv:1288,4,annoyed,Tetanggaku adalah Olay,"Apakah Anda mengenal mereka, kami akan cukup untuk meminta mereka berhenti?"
hit:647_conv:1294,1,guilty,"Saya keluar dan kembali terlambat, jadi saya berbohong kepada ibu saya, saya benar-benar merasa tidak enak tentang itu","Saya berbohong karena, seandainya saya memberitahunya terlebih dahulu, dia tidak akan setuju"
hit:647_conv:1294,2,guilty,"Saya keluar dan kembali terlambat, jadi saya berbohong kepada ibu saya, saya benar-benar merasa tidak enak tentang itu",Oh tentang apa sebenarnya? Apakah Anda berbicara tentang keluarga atau teman atau SO?
hit:647_conv:1294,3,guilty,"Saya keluar dan kembali terlambat, jadi saya berbohong kepada ibu saya, saya benar-benar merasa tidak enak tentang itu",Saya pergi keluar dengan teman-teman saya
hit:647_conv:1294,4,guilty,"Saya keluar dan kembali terlambat, jadi saya berbohong kepada ibu saya, saya benar-benar merasa tidak enak tentang itu","Ah oke, apakah itu menyenangkan saat itu?"
hit:648_conv:1297,1,sad,Saya merasa sedih karena saya menghabiskan begitu banyak waktu selarut ini di internet. Saya benar-benar bisa menggunakan tidur untuk besok.,Apakah Anda pernah merasa sedih tentang sesuatu?
hit:648_conv:1297,2,sad,Saya merasa sedih karena saya menghabiskan begitu banyak waktu selarut ini di internet. Saya benar-benar bisa menggunakan tidur untuk besok.,"Oh ya, saya telah melalui beberapa hal menyedihkan sebelumnya. Bagaimana denganmu?"
hit:648_conv:1297,3,sad,Saya merasa sedih karena saya menghabiskan begitu banyak waktu selarut ini di internet. Saya benar-benar bisa menggunakan tidur untuk besok.,Ya beberapa. Ini adalah bagian dari kehidupan saya kira.
hit:648_conv:1297,4,sad,Saya merasa sedih karena saya menghabiskan begitu banyak waktu selarut ini di internet. Saya benar-benar bisa menggunakan tidur untuk besok.,"Tentu saja, kesedihan diperlukan untuk menyeimbangkan kebaikan."
hit:653_conv:1306,1,afraid,Saya tidak suka rumah sakit,Saya takut pada rumah sakit karena teman sekerja saya dirawat karena cedera dalam kecelakaan lalu lintas. Saya melihat banyak darah dan orang sakit dan pikiran untuk pergi ke sana membuat saya takut.
hit:653_conv:1306,2,afraid,Saya tidak suka rumah sakit,Saya pikir kita semua akan berada di sana di beberapa titik setelah kita menjadi tua.
hit:653_conv:1306,3,afraid,Saya tidak suka rumah sakit,Saya tidak ingin membayangkan
hit:653_conv:1306,4,afraid,Saya tidak suka rumah sakit,"Orang tua saya bekerja di dalamnya, jadi saya terbiasa dengan mereka."
hit:653_conv:1307,1,sad,Kucing saya mati.,"Kucing saya menghilang, kami pikir ia mati."
hit:653_conv:1307,2,sad,Kucing saya mati.,"Oooh, maaf tentang itu, apa yang terjadi"
hit:653_conv:1307,3,sad,Kucing saya mati.,Saya adalah orang terakhir yang merawatnya ketika orang-orang berlibur selama sekitar seminggu. Saya merasa tidak enak karena beberapa hari itu saya tidak memecahkan pintu garasi.
hit:653_conv:1307,4,sad,Kucing saya mati.,"Maaf, saya harap Anda areokay sekarang"
hit:655_conv:1310,1,lonely,"Orang tua saya bepergian selama sekitar satu tahun, saya merasa sendirian, karena tidak ada orang untuk diajak bicara di rumah","Rumah itu sangat sunyi, dan jika saya berbicara, itu akan bergema"
hit:655_conv:1310,2,lonely,"Orang tua saya bepergian selama sekitar satu tahun, saya merasa sendirian, karena tidak ada orang untuk diajak bicara di rumah",Di mana Anda satu-satunya di rumah?
hit:655_conv:1310,3,lonely,"Orang tua saya bepergian selama sekitar satu tahun, saya merasa sendirian, karena tidak ada orang untuk diajak bicara di rumah","Oh ya, saya akan pergi dengan sahabat saya tetapi dia pergi berlibur"
hit:655_conv:1310,4,lonely,"Orang tua saya bepergian selama sekitar satu tahun, saya merasa sendirian, karena tidak ada orang untuk diajak bicara di rumah","Wow, itu bagus!"
hit:660_conv:1320,1,apprehensive,Melakukan balapan dengan sepatu yang salah.,Saya memiliki perlombaan sekolah menengah yang penting. Dan saya meninggalkan sepatu saya di rumah.
hit:660_conv:1320,2,apprehensive,Melakukan balapan dengan sepatu yang salah.,"Wow, itu kekacauan besar! Bagaimana hasilnya?"
hit:660_conv:1320,3,apprehensive,Melakukan balapan dengan sepatu yang salah.,Saya mendapatkan waktu terbaik kedua saya di kejauhan setelah meminjam sepatu orang lain.
hit:660_conv:1320,4,apprehensive,Melakukan balapan dengan sepatu yang salah.,Untung Anda menemukan seseorang yang memiliki kaki sebesar Anda!
hit:664_conv:1329,1,surprised,Saya cukup kagum ketika kakek saya membelikan saya jam tangan emas,"Saya kagum karena saya pikir dia tidak punya uang, saya tidak mengharapkannya"
hit:664_conv:1329,2,surprised,Saya cukup kagum ketika kakek saya membelikan saya jam tangan emas,Mengapa? Apa hal tak terduga yang terjadi?
hit:664_conv:1329,3,surprised,Saya cukup kagum ketika kakek saya membelikan saya jam tangan emas,"Bahwa dia membelikan saya sebuah jam tangan, bukan hanya jam tangan tetapi emas"
hit:664_conv:1329,4,surprised,Saya cukup kagum ketika kakek saya membelikan saya jam tangan emas,Siapa yang membelikanmu jam tangan emas ini? Apakah itu seorang penyihir?
hit:665_conv:1330,1,proud,Saya menyusun rak dengan bagian-bagian aneh.,Suatu kali di tempat kerja saya menyusun rak yang memiliki bagian yang tidak cocok.
hit:665_conv:1330,2,proud,Saya menyusun rak dengan bagian-bagian aneh.,Oh? Apakah ini lebih dari seni daripada tujuan dalam bentuknya?
hit:665_conv:1330,3,proud,Saya menyusun rak dengan bagian-bagian aneh.,Ini lebih seperti ada sisa bagian dan kami puas dengan apa yang kami miliki.
hit:665_conv:1330,4,proud,Saya menyusun rak dengan bagian-bagian aneh.,Oh aku mengerti. Rak yang bisa diterapkan.
hit:669_conv:1338,1,excited,"Saya lulus ujian lisensi saya bulan lalu, saya sangat senang karena ujiannya sulit","Itu adalah momen yang membahagiakan hari itu saya memeriksa hasil saya, saya sangat takut tetapi kemudian dipernis"
hit:669_conv:1338,2,excited,"Saya lulus ujian lisensi saya bulan lalu, saya sangat senang karena ujiannya sulit",Hahaha semoga Anda melakukannya dengan sangat baik
hit:669_conv:1338,3,excited,"Saya lulus ujian lisensi saya bulan lalu, saya sangat senang karena ujiannya sulit","Tentu saja, hasil yang sangat baik"
hit:669_conv:1338,4,excited,"Saya lulus ujian lisensi saya bulan lalu, saya sangat senang karena ujiannya sulit",Itu bagus....  Saya juga melakukannya dengan baik
hit:669_conv:1339,1,anticipating,Saya mengharapkan uang akhir-akhir ini,Saya sangat mengharapkan uang minggu lalu
hit:669_conv:1339,2,anticipating,Saya mengharapkan uang akhir-akhir ini,"Jadi, apakah Anda mengerti?"
hit:669_conv:1339,3,anticipating,Saya mengharapkan uang akhir-akhir ini,"tidak, tapi semoga saya akan mendapatkannya minggu ini"
hit:669_conv:1339,4,anticipating,Saya mengharapkan uang akhir-akhir ini,Ini keren. Pasti Anda akan
hit:671_conv:1343,1,terrified,Saya terlambat untuk meing.,Suatu kali saya mengendarai mobil saya dengan kecepatan maksimum karena saya terlambat untuk rapat.
hit:671_conv:1343,2,terrified,Saya terlambat untuk meing.,"Wow, dan kamu tidak dihentikan?"
hit:671_conv:1343,3,terrified,Saya terlambat untuk meing.,"Tidak, saya belum mencoba memaksimalkannya. Tapi pada usia 95 itu cukup banyak bergetar dan tidak akan melaju lebih cepat."
hit:671_conv:1343,4,terrified,Saya terlambat untuk meing.,Pasti pertemuan penting!
hit:676_conv:1353,1,guilty,"Saya mencuri uang ibu saya ketika saya berusia 4 tahun, saya merasa tidak enak tentang hal itu",Saya dicambuk dengan sangat baik hari itu
hit:676_conv:1353,2,guilty,"Saya mencuri uang ibu saya ketika saya berusia 4 tahun, saya merasa tidak enak tentang hal itu",Saya tidak tahu apa itu cambuk.
hit:676_conv:1353,3,guilty,"Saya mencuri uang ibu saya ketika saya berusia 4 tahun, saya merasa tidak enak tentang hal itu","Wow, maksud saya saya disiplin"
hit:676_conv:1353,4,guilty,"Saya mencuri uang ibu saya ketika saya berusia 4 tahun, saya merasa tidak enak tentang hal itu","Mencari definisi memberi tahu saya hukumannya dengan dicambuk atau dipukuli, jadi kecuali maksud Anda dipukuli secara metaforis, Anda seharusnya tidak ""memukau"" saya."
hit:678_conv:1356,1,surprised,Saya kagum kemarin,Saya kagum dengan penampilan bagus yang saya tampilkan di atas panggung kemarin
hit:678_conv:1356,2,surprised,Saya kagum kemarin,"Bagus, jenis pertunjukan apa itu?"
hit:678_conv:1356,3,surprised,Saya kagum kemarin,Pertunjukan tari
hit:678_conv:1356,4,surprised,Saya kagum kemarin,Apakah itu balet. Saya menikmati menonton pertunjukan tari.
hit:680_conv:1361,1,grateful,"Saya sangat lelah Sabtu lalu, teman saya datang ke rumah saya dan membantu saya mengerjakan tugas saya, saya sangat bahagia","Sungguh, dia mengejutkan saya. Saya sangat bahagia"
hit:680_conv:1361,2,grateful,"Saya sangat lelah Sabtu lalu, teman saya datang ke rumah saya dan membantu saya mengerjakan tugas saya, saya sangat bahagia",Apa yang membuatnya mengejutkan Anda?
hit:680_conv:1361,3,grateful,"Saya sangat lelah Sabtu lalu, teman saya datang ke rumah saya dan membantu saya mengerjakan tugas saya, saya sangat bahagia","Dengan membantu saya mengerjakan tugas saya, bahkan tanpa saya meminta"
hit:680_conv:1361,4,grateful,"Saya sangat lelah Sabtu lalu, teman saya datang ke rumah saya dan membantu saya mengerjakan tugas saya, saya sangat bahagia",Menakjubkan! Itu sangat bagus
hit:685_conv:1371,1,prepared,Saya siap untuk makan siang,Saya benar-benar lapar dan siap untuk makan
hit:685_conv:1371,2,prepared,Saya siap untuk makan siang,Apa yang ingin Anda makan?
hit:685_conv:1371,3,prepared,Saya siap untuk makan siang,Mie saya kira
hit:685_conv:1371,4,prepared,Saya siap untuk makan siang,"Oke, sudahkah Anda menyiapkannya?"
hit:688_conv:1376,1,joyful,"Kakak perempuan saya melahirkan bayi laki-laki yang memantul, itu benar-benar momen bahagia dalam keluarga","Dia diberitahu bahwa dia akan melahirkan melalui CS, tetapi dia melahirkan secara normal"
hit:688_conv:1376,2,joyful,"Kakak perempuan saya melahirkan bayi laki-laki yang memantul, itu benar-benar momen bahagia dalam keluarga","normal adalah cara terbaik, ini membantu ikatan ibu dengan anak"
hit:688_conv:1376,3,joyful,"Kakak perempuan saya melahirkan bayi laki-laki yang memantul, itu benar-benar momen bahagia dalam keluarga","Tepat, dan itu membantu wanita itu sembuh dengan cepat."
hit:688_conv:1376,4,joyful,"Kakak perempuan saya melahirkan bayi laki-laki yang memantul, itu benar-benar momen bahagia dalam keluarga",Kami bersikeras agar bayi kami lahir normal. Saya telah melihat langsung ibu-ibu CS dan kedekatan mereka (kekurangan) dengan anak-anak mereka
hit:690_conv:1380,1,faithful,Adalah baik untuk dapat dipercaya dalam hubungan,Begitu banyak hubungan yang dirusak oleh kecurangan dan ketidaksetiaan
hit:690_conv:1380,2,faithful,Adalah baik untuk dapat dipercaya dalam hubungan,Anda pikir begitu?
hit:690_conv:1380,3,faithful,Adalah baik untuk dapat dipercaya dalam hubungan,"ya Cox, saya pernah berada dalam situasi itu sebelumnya"
hit:690_conv:1380,4,faithful,Adalah baik untuk dapat dipercaya dalam hubungan,"Yah, saya telah mempertahankan beberapa hubungan sepanjang hidup saya. Jika saya benar-benar ingin melihat profil online, saya melakukannya sebagian besar untuk tujuan penelitian atau investigasi. Selain itu, saya hanya tertarik dengan obrolan online."
hit:694_conv:1389,1,hopeful,Benar-benar percaya untuk mendapatkan cukup uang akhir pekan ini,Saya butuh uang akhir pekan ini
hit:694_conv:1389,2,hopeful,Benar-benar percaya untuk mendapatkan cukup uang akhir pekan ini,"Kenapa, apa yang telah Anda rencanakan?"
hit:694_conv:1389,3,hopeful,Benar-benar percaya untuk mendapatkan cukup uang akhir pekan ini,Ingin pergi menonton film dengan pacar saya
hit:694_conv:1389,4,hopeful,Benar-benar percaya untuk mendapatkan cukup uang akhir pekan ini,Kedengarannya menyenangkan!  Saya harap Anda menemukan uang untuk melakukannya.
hit:700_conv:1401,1,confident,Saya pergi untuk wawancara kerja.  Saya telah belajar sangat keras dan meneliti perusahaan selama berminggu-minggu sebelumnya.  Dalam wawancara itu sangat bagus karena saya bisa menjawab semua pertanyaan dengan mudah.  Saya sangat bangga dan merasa berada di puncak dunia ketika saya pergi.  Setengah jam kemudian saya mendapat telepon bahwa saya mendapat pekerjaan itu!,Saya mendapat wawancara kerja untuk perusahaan yang sangat bergengsi.  Saya menghabiskan waktu berminggu-minggu untuk mempelajari dan menelitinya kemudian melakukan wawancara saya pagi ini.
hit:700_conv:1401,2,confident,Saya pergi untuk wawancara kerja.  Saya telah belajar sangat keras dan meneliti perusahaan selama berminggu-minggu sebelumnya.  Dalam wawancara itu sangat bagus karena saya bisa menjawab semua pertanyaan dengan mudah.  Saya sangat bangga dan merasa berada di puncak dunia ketika saya pergi.  Setengah jam kemudian saya mendapat telepon bahwa saya mendapat pekerjaan itu!,Hebat! Anda harus siap dengan baik. Apakah Anda gugup?
hit:700_conv:1401,3,confident,Saya pergi untuk wawancara kerja.  Saya telah belajar sangat keras dan meneliti perusahaan selama berminggu-minggu sebelumnya.  Dalam wawancara itu sangat bagus karena saya bisa menjawab semua pertanyaan dengan mudah.  Saya sangat bangga dan merasa berada di puncak dunia ketika saya pergi.  Setengah jam kemudian saya mendapat telepon bahwa saya mendapat pekerjaan itu!,"Tidak, sebenarnya, saya merasa sangat positif karena saya telah melakukan begitu banyak penelitian.  Selama wawancara saya dapat menjawab pertanyaan dengan mudah dan keberanian saya tumbuh dan tumbuh.  Saya meninggalkan perasaan di puncak dunia karena itu berjalan dengan sangat baik!"
hit:700_conv:1401,4,confident,Saya pergi untuk wawancara kerja.  Saya telah belajar sangat keras dan meneliti perusahaan selama berminggu-minggu sebelumnya.  Dalam wawancara itu sangat bagus karena saya bisa menjawab semua pertanyaan dengan mudah.  Saya sangat bangga dan merasa berada di puncak dunia ketika saya pergi.  Setengah jam kemudian saya mendapat telepon bahwa saya mendapat pekerjaan itu!,"Ya, sepertinya Anda melakukan semuanya dengan benar.  Saya harap Anda segera mendengar kabar dari mereka tentang tawaran pekerjaan."
hit:700_conv:1401,5,confident,Saya pergi untuk wawancara kerja.  Saya telah belajar sangat keras dan meneliti perusahaan selama berminggu-minggu sebelumnya.  Dalam wawancara itu sangat bagus karena saya bisa menjawab semua pertanyaan dengan mudah.  Saya sangat bangga dan merasa berada di puncak dunia ketika saya pergi.  Setengah jam kemudian saya mendapat telepon bahwa saya mendapat pekerjaan itu!,Saya baru saja melakukannya dan saya mendapatkan pekerjaan itu! Saya pikir saya akan pergi untuk perayaan malam ini.
hit:704_conv:1408,1,anticipating,Saya sangat mengharapkan uang,Saya membutuhkan uang minggu lalu dan sangat mengharapkan uang
hit:704_conv:1408,2,anticipating,Saya sangat mengharapkan uang,Apakah Anda mendapatkan apa yang Anda butuhkan?
hit:704_conv:1408,3,anticipating,Saya sangat mengharapkan uang,"tidak, tapi saya mendapat sedikit"
hit:704_conv:1408,4,anticipating,Saya sangat mengharapkan uang,"Yah, itu lebih baik daripada tidak sama sekali :)"
hit:705_conv:1411,1,embarrassed,"Saya secara tidak sengaja mengenakan dua sepatu aneh untuk bekerja kemarin.  Saya memulai dengan sangat awal dan saya setengah tertidur bersiap-siap.  Saya hanya mengambil dua pompa dan memakainya.  Ketika saya mulai bekerja, salah satu rekan laki-laki saya menunjukkan kesalahan saya!  Satu sepatu berwarna hitam polos sementara yang lainnya memiliki pita kecil merah muda dan hitam di bagian depan.  Saya merasa malu meskipun rekan-rekan saya mengira itu adalah hal paling lucu yang pernah ada.","Saya mengalami hari terburuk kemarin.  Saya mulai lebih awal dan setengah tertidur bersiap-siap.  Saya hanya meraih pompa dan meletakkannya di kaki saya tetapi ketika saya sampai bekerja, rekan laki-laki saya menunjukkan bahwa saya sebenarnya telah mengenakan dua sepatu aneh !!"
hit:705_conv:1411,2,embarrassed,"Saya secara tidak sengaja mengenakan dua sepatu aneh untuk bekerja kemarin.  Saya memulai dengan sangat awal dan saya setengah tertidur bersiap-siap.  Saya hanya mengambil dua pompa dan memakainya.  Ketika saya mulai bekerja, salah satu rekan laki-laki saya menunjukkan kesalahan saya!  Satu sepatu berwarna hitam polos sementara yang lainnya memiliki pita kecil merah muda dan hitam di bagian depan.  Saya merasa malu meskipun rekan-rekan saya mengira itu adalah hal paling lucu yang pernah ada.","Oh tidak, saya sudah mengalami beberapa hari seperti itu. Apakah Anda menertawakannya?"
hit:705_conv:1411,3,embarrassed,"Saya secara tidak sengaja mengenakan dua sepatu aneh untuk bekerja kemarin.  Saya memulai dengan sangat awal dan saya setengah tertidur bersiap-siap.  Saya hanya mengambil dua pompa dan memakainya.  Ketika saya mulai bekerja, salah satu rekan laki-laki saya menunjukkan kesalahan saya!  Satu sepatu berwarna hitam polos sementara yang lainnya memiliki pita kecil merah muda dan hitam di bagian depan.  Saya merasa malu meskipun rekan-rekan saya mengira itu adalah hal paling lucu yang pernah ada.",Tidak benar-benar saya hanya merasa malu!! Satu sepatu berwarna hitam polos dan yang lainnya memiliki pita merah muda di bagian depan.  Saya harus berjalan sepanjang hari sementara seluruh kantor tidak bisa berhenti tertawa.  Saya pikir pada akhirnya saya mencoba melihat sisi lucunya.
hit:705_conv:1411,4,embarrassed,"Saya secara tidak sengaja mengenakan dua sepatu aneh untuk bekerja kemarin.  Saya memulai dengan sangat awal dan saya setengah tertidur bersiap-siap.  Saya hanya mengambil dua pompa dan memakainya.  Ketika saya mulai bekerja, salah satu rekan laki-laki saya menunjukkan kesalahan saya!  Satu sepatu berwarna hitam polos sementara yang lainnya memiliki pita kecil merah muda dan hitam di bagian depan.  Saya merasa malu meskipun rekan-rekan saya mengira itu adalah hal paling lucu yang pernah ada.",Bagus untukmu untuk bertahan. Anda semakin kuat untuk itu.
hit:705_conv:1411,5,embarrassed,"Saya secara tidak sengaja mengenakan dua sepatu aneh untuk bekerja kemarin.  Saya memulai dengan sangat awal dan saya setengah tertidur bersiap-siap.  Saya hanya mengambil dua pompa dan memakainya.  Ketika saya mulai bekerja, salah satu rekan laki-laki saya menunjukkan kesalahan saya!  Satu sepatu berwarna hitam polos sementara yang lainnya memiliki pita kecil merah muda dan hitam di bagian depan.  Saya merasa malu meskipun rekan-rekan saya mengira itu adalah hal paling lucu yang pernah ada.",lol saya tidak tahu tentang itu tetapi saya pasti telah belajar untuk selalu memeriksa terakhir apa yang saya kenakan sebelum saya meninggalkan rumah lagi !!
hit:706_conv:1413,1,furious,"Saya membakar makanan saya, hanya untuk memeriksa sesuatu di luar, dan makanan saya terbakar","Makanan itu adalah harapan terakhir saya, saya sangat lapar hari itu"
hit:706_conv:1413,2,furious,"Saya membakar makanan saya, hanya untuk memeriksa sesuatu di luar, dan makanan saya terbakar",Kerabat makanan apa itu?
hit:706_conv:1413,3,furious,"Saya membakar makanan saya, hanya untuk memeriksa sesuatu di luar, dan makanan saya terbakar",Makanan pasta. Saya merasa tidak enak
hit:706_conv:1413,4,furious,"Saya membakar makanan saya, hanya untuk memeriksa sesuatu di luar, dan makanan saya terbakar",Saya suka pasta
hit:710_conv:1421,1,proud,"Saya adalah siswa terbaik di kelas saya, tidak ada yang bersaing dengan saya","Saya lulus semua kertas saya, bahkan guru saya bangga pada saya"
hit:710_conv:1421,2,proud,"Saya adalah siswa terbaik di kelas saya, tidak ada yang bersaing dengan saya",Wow itu pasti terasa enak
hit:710_conv:1421,3,proud,"Saya adalah siswa terbaik di kelas saya, tidak ada yang bersaing dengan saya","Sangat keren, saya merasa di puncak dunia"
hit:710_conv:1421,4,proud,"Saya adalah siswa terbaik di kelas saya, tidak ada yang bersaing dengan saya",Itu bagus
hit:714_conv:1429,1,joyful,"Saya menulis ujian sekolah kedokteran hingga 3 kali dan gagal, tetapi kali ini saya lulus dengan gemilang,","Oh ya, orang tua saya membelikan saya hadiah khusus karena kesuksesan saya"
hit:714_conv:1429,2,joyful,"Saya menulis ujian sekolah kedokteran hingga 3 kali dan gagal, tetapi kali ini saya lulus dengan gemilang,",betapa bagusnya
hit:714_conv:1429,3,joyful,"Saya menulis ujian sekolah kedokteran hingga 3 kali dan gagal, tetapi kali ini saya lulus dengan gemilang,","Yang sangat bagus, jam tangan emas"
hit:714_conv:1429,4,joyful,"Saya menulis ujian sekolah kedokteran hingga 3 kali dan gagal, tetapi kali ini saya lulus dengan gemilang,",wow itu sangat bagus
hit:719_conv:1438,1,lonely,Saya merasa ditinggalkan ketika saya berada di kereta kemarin,Saya benar-benar kesepian duduk sendirian di kereta
hit:719_conv:1438,2,lonely,Saya merasa ditinggalkan ketika saya berada di kereta kemarin,"Itu payah. Terkadang tidak masalah jika Anda dikelilingi oleh orang-orang, Anda masih bisa merasa sendirian"
hit:719_conv:1438,3,lonely,Saya merasa ditinggalkan ketika saya berada di kereta kemarin,Ya terutama ketika Anda tidak memiliki teman di sekitar
hit:719_conv:1438,4,lonely,Saya merasa ditinggalkan ketika saya berada di kereta kemarin,Pelajaran tersulit dalam hidup adalah bahwa kita sendirian
hit:726_conv:1453,1,anticipating,Saya berharap untuk melihat Beyonce dalam konser kemarin,Pergi untuk konser musik kemarin
hit:726_conv:1453,2,anticipating,Saya berharap untuk melihat Beyonce dalam konser kemarin,Keren. Jenis musik apa yang diputar di sana?
hit:726_conv:1453,3,anticipating,Saya berharap untuk melihat Beyonce dalam konser kemarin,"Hip pop sebagian besar, mereka mengundang Beyonce tetapi dia tidak muncul"
hit:726_conv:1453,4,anticipating,Saya berharap untuk melihat Beyonce dalam konser kemarin,Ya ampun. Itu sangat keren. Semoga tiketnya tidak mahal?
hit:727_conv:1455,1,impressed,"Dia benar-benar kembali dengan medali emas, saya benar-benar meragukannya untuk sementara waktu.","Dia benar-benar kembali dengan medali emas, saya benar-benar meragukannya untuk sementara waktu."
hit:727_conv:1455,2,impressed,"Dia benar-benar kembali dengan medali emas, saya benar-benar meragukannya untuk sementara waktu.",Siapa yang kembali dengan medali emas?
hit:727_conv:1455,3,impressed,"Dia benar-benar kembali dengan medali emas, saya benar-benar meragukannya untuk sementara waktu.","Temanku, dia memenangkan karnaval sprint 100 meter."
hit:727_conv:1455,4,impressed,"Dia benar-benar kembali dengan medali emas, saya benar-benar meragukannya untuk sementara waktu.","Oh, bagus. Nah, jika Anda mengerjakan sesuatu, segalanya mungkin jika Anda mengerjakannya."
hit:729_conv:1458,1,impressed,"Ini memotivasi, mendorong Anda untuk terus maju dalam apa pun yang Anda lakukan.","Ya, karena itulah yang saya rasakan tentang itu."
hit:729_conv:1458,2,impressed,"Ini memotivasi, mendorong Anda untuk terus maju dalam apa pun yang Anda lakukan.",Halo teman! Bolehkah saya bertanya apa yang Anda rasakan seperti itu?
hit:729_conv:1458,3,impressed,"Ini memotivasi, mendorong Anda untuk terus maju dalam apa pun yang Anda lakukan.",Ini mendorong untuk terkesan.
hit:729_conv:1458,4,impressed,"Ini memotivasi, mendorong Anda untuk terus maju dalam apa pun yang Anda lakukan.",Saya tidak mengerti apa yang Anda bicarakan. Apakah Anda merasa baik-baik saja hari ini?
hit:732_conv:1464,1,excited,Anda harus bahagia untuk hidup panjang,Anda harus bahagia agar Anda bisa hidup lebih lama
hit:732_conv:1464,2,excited,Anda harus bahagia untuk hidup panjang,"Tentu saja, seperti yang mereka katakan kebahagiaan itu menular, jika Anda bahagia segala sesuatu di sekitar Anda tetap bahagia dan akan sulit untuk mati muda"
hit:732_conv:1464,3,excited,Anda harus bahagia untuk hidup panjang,"Ya pasti, itu sebabnya saya selalu suka bahagia"
hit:732_conv:1464,4,excited,Anda harus bahagia untuk hidup panjang,Juga rumah Anda tetap diberkati karena Anda menjadi pasangan yang lebih baik
hit:737_conv:1475,1,nostalgic,Saya baru saja melihat iklan di televisi untuk festival musik.  Itu membawa kembali kenangan masa kuliah saya dan acara konser yang kami hadiri!,Teman sekamar saya dan saya biasa merencanakan selama berminggu-minggu untuk mempersiapkan festival musik!
hit:737_conv:1475,2,nostalgic,Saya baru saja melihat iklan di televisi untuk festival musik.  Itu membawa kembali kenangan masa kuliah saya dan acara konser yang kami hadiri!,Wow itu pasti banyak persiapan
hit:737_conv:1475,3,nostalgic,Saya baru saja melihat iklan di televisi untuk festival musik.  Itu membawa kembali kenangan masa kuliah saya dan acara konser yang kami hadiri!,"Itu, tetapi bagian dari kesenangan adalah bersiap-siap!  Terkadang perencanaannya bisa sama menyenangkannya dengan acaranya!"
